,stars,rating,campaign_id,campaign_duration,frequency_hotel_id,y1_booking_value_pred,y2_clicks_pred,predicted_bvpc,direct_booking_value_per_campaign,direct_clicks_per_campaign,book_val_error,clicks_error,target_cpc_bid
994,0,8238,216296_IT,89,1,301.89051202382785,294.8,1.0240519403793347,536.77,284,-234.87948797617213,10.800000000000011,0.1536077910569002
995,3,8631,219955_IT,89,1,361.51595406029156,154.8,2.3353743802344415,390.0,125,-28.484045939708437,29.80000000000001,0.3503061570351662
996,3,8119,220500_DE,89,1,358.1308762383072,111.39565217391305,3.214944831771229,995.6,295,-637.4691237616928,-183.60434782608695,0.4822417247656843
997,3,8128,227926_IT,82,2,2216.3599999999997,391.5,5.661200510855682,1194.0,270,1022.3599999999997,121.5,0.8491800766283523
998,3,8128,227926_UK,81,2,1733.5369999999998,59.8,28.98891304347826,546.0,66,1187.5369999999998,-6.200000000000003,4.348336956521739
999,0,8705,245150_UK,87,2,349.76556170825893,36.8,9.50449895946356,145.04,37,204.72556170825894,-0.20000000000000284,1.425674843919534
1000,0,8705,245150_IT,89,2,598.5553626179163,380.1,1.5747312881292195,1019.45,405,-420.8946373820837,-24.899999999999977,0.2362096932193829
1001,0,8427,264815_ES,89,1,407.5139350045497,222.5,1.8315233033912346,167.96,118,239.5539350045497,104.5,0.27472849550868517
1002,3,7848,269720_FR,89,1,263.77633471288357,89.0,2.963779041717793,60.0,89,203.77633471288357,0.0,0.44456685625766895
1003,4,8632,280931_ES,89,1,2064.1772317351597,569.0,3.6277279995345513,2412.0,606,-347.8227682648403,-37.0,0.5441591999301827
1004,0,8978,312076_IT,89,1,622.1120241979019,316.0,1.9687089373351325,675.0,369,-52.88797580209814,-53.0,0.2953063406002699
1005,4,8868,20742_IT,89,2,868.1738313598801,628.2,1.3820022785098376,1260.0,676,-391.82616864011993,-47.799999999999955,0.20730034177647563
1006,4,8868,20742_DE,89,2,753.1959183033216,318.2982843137255,2.3663210121514395,870.0,115,-116.8040816966784,203.2982843137255,0.35494815182271594
1007,3,8567,28509_DE,89,1,756.8498735199252,174.9582456140351,4.325888561946182,1137.97,168,-381.1201264800749,6.958245614035093,0.6488832842919273
1008,3,7187,54423_DE,89,1,755.5249517470882,189.06666666666666,3.9960769662222577,92.0,117,663.5249517470882,72.06666666666666,0.5994115449333386
1009,3,8393,129107_DE,89,1,1692.8342199916638,417.7225,4.05253300933434,1750.0,366,-57.16578000833624,51.722500000000025,0.6078799514001509
1010,3,8768,176086_IT,89,1,567.2075849313086,502.3,1.129220754392412,243.0,82,324.2075849313086,420.3,0.1693831131588618
1011,4,8894,251836_DE,89,1,681.9318349699882,174.9375,3.8981455375204757,720.0,140,-38.068165030011755,34.9375,0.5847218306280714
1012,4,8996,275740_IT,89,1,793.0838931754929,709.6,1.1176492293904916,944.0,717,-150.9161068245071,-7.399999999999977,0.16764738440857374
1013,3,8006,6869_FR,89,1,350.14387623830726,261.59565217391304,1.338492720840505,282.0,180,68.14387623830726,81.59565217391304,0.20077390812607576
1014,0,7224,34769_DE,89,3,480.54941142171504,201.3,2.3872300617074766,249.5,211,231.04941142171504,-9.699999999999989,0.3580845092561215
1015,0,7224,34769_ES,89,3,660.6454114217152,331.2,1.9947023291718453,1298.5,317,-637.8545885782848,14.199999999999989,0.2992053493757768
1016,0,7224,34769_UK,89,3,864.2344114217151,245.9,3.5145767036263322,110.0,244,754.2344114217151,1.9000000000000057,0.5271865055439499
1017,3,8280,60472_IT,89,1,981.3819705962944,404.3,2.4273607979131695,1496.42,477,-515.0380294037057,-72.69999999999999,0.3641041196869754
1018,3,8236,69997_UK,89,1,461.6766694231943,149.8,3.0819537344672514,234.9,98,226.7766694231943,51.80000000000001,0.4622930601700877
1019,3,8273,102242_IT,89,1,441.384569405812,323.15,1.3658813845143494,164.0,319,277.384569405812,4.149999999999977,0.2048822076771524
1020,1,8403,102990_IT,89,1,432.27258866957374,224.1,1.9289272140543228,222.0,134,210.27258866957374,90.1,0.2893390821081484
1021,0,6987,106767_DE,89,1,1039.0269517470883,358.3,2.8998798541643547,1086.0,384,-46.97304825291167,-25.69999999999999,0.43498197812465317
1022,3,8832,111770_DE,89,1,501.60377660584516,219.2225,2.2881035322827046,520.0,67,-18.396223394154845,152.2225,0.34321552984240566
1023,3,8977,120331_DE,89,1,530.9262716970658,120.6,4.4023737288313916,576.0,115,-45.07372830293423,5.599999999999994,0.6603560593247088
1024,5,8802,123841_IT,89,1,782.9938313598801,531.2,1.474009471686521,675.0,414,107.99383135988012,117.20000000000005,0.22110142075297815
1025,3,8838,123952_IT,89,1,484.6176903091797,282.5,1.7154608506519635,764.0,328,-279.3823096908203,-45.5,0.2573191275977945
1026,4,7939,125678_IT,89,1,315.8765703805039,312.1,1.012100513875373,214.32,319,101.5565703805039,-6.899999999999977,0.15181507708130593
1027,4,8226,126132_DE,89,1,336.8898365557676,80.02122035573122,4.210006234073124,275.36,101,61.52983655576759,-20.978779644268783,0.6315009351109686
1028,3,7541,136950_UK,89,1,516.7324671042336,141.11917457578372,3.6616743873224564,476.0,160,40.73246710423359,-18.880825424216283,0.5492511580983684
1029,4,8905,139444_DE,89,1,1575.0176150684933,415.3,3.792481615864419,1795.2,206,-220.1823849315067,209.3,0.5688722423796628
1030,3,7401,140234_ES,88,1,492.3556559615322,188.0,2.6189130636251714,765.0,471,-272.6443440384678,-283.0,0.3928369595437757
1031,3,7282,160373_DE,89,1,498.90621371811994,126.31666666666665,3.94964676383259,97.0,102,401.90621371811994,24.31666666666665,0.5924470145748885
1032,3,8267,169637_FR,89,1,504.1878913270645,284.72249999999997,1.770804524851617,841.0,270,-336.8121086729355,14.722499999999968,0.26562067872774253
1033,4,9196,226605_IT,89,1,751.8867219491083,880.7,0.8537376200171548,907.25,1010,-155.36327805089172,-129.29999999999995,0.12806064300257322
1034,4,8865,254117_IT,89,1,356.0487945177748,167.3,2.1282055858803037,104.4,79,251.6487945177748,88.30000000000001,0.31923083788204554
1035,0,9057,289078_DE,89,1,708.1875283718464,115.5,6.131493752137198,80.5,114,627.6875283718464,1.5,0.9197240628205796
1036,4,8327,3119_DE,89,1,1403.836951747088,336.7,4.169399916088768,438.0,203,965.836951747088,133.7,0.6254099874133151
1037,3,8316,42751_IT,89,1,411.04779439642596,371.3,1.107050348495626,340.0,392,71.04779439642596,-20.69999999999999,0.1660575522743439
1038,4,8550,92007_DE,89,1,2043.6,500.3,4.084749150509694,3246.0,551,-1202.4,-50.69999999999999,0.6127123725764541
1039,1,7759,99378_ES,89,2,2097.9693150684934,1038.8,2.019608505071711,2835.0,1655,-737.0306849315066,-616.2,0.30294127576075663
1040,1,7759,99378_DE,89,2,1897.088315068493,1011.1,1.8762618089887182,579.0,80,1318.088315068493,931.1,0.2814392713483077
1041,0,8598,101339_DE,89,1,496.5671171300335,168.19608047690016,2.952310872655748,160.0,89,336.5671171300335,79.19608047690016,0.4428466308983622
1042,4,8338,104908_DE,89,1,493.77671151708785,293.0225,1.6851153461494863,243.0,285,250.77671151708785,8.02249999999998,0.2527673019224229
1043,3,8234,123368_IT,89,1,507.99312571649153,259.1,1.9606064288556213,735.5,227,-227.50687428350847,32.10000000000002,0.2940909643283432
1044,3,7392,130607_FR,89,1,1770.364221131728,622.22,2.845238374098756,2179.0,747,-408.6357788682719,-124.77999999999997,0.4267857561148134
1045,3,7711,135437_UK,89,1,505.43796710423356,168.12584124245038,3.0063074383393165,355.8,143,149.63796710423355,25.125841242450377,0.45094611575089744
1046,3,8592,137298_IT,89,1,331.48612072695823,176.5,1.8781083327306416,275.0,167,56.486120726958234,9.5,0.2817162499095962
1047,0,8800,137752_IT,89,1,491.53706461143577,213.1,2.3066028372193137,345.0,194,146.53706461143577,19.099999999999994,0.34599042558289705
1048,4,9073,165003_DE,89,1,8711.508951747088,1848.2,4.713509875417751,12019.0,2942,-3307.491048252912,-1093.8,0.7070264813126627
1049,2,8083,223757_FR,89,1,1201.2969517470879,267.39565217391305,4.492582216579083,1266.3,272,-65.0030482529121,-4.604347826086951,0.6738873324868625
1050,4,8335,254709_DE,89,1,465.34483655576753,68.01515151515152,6.84178195871701,102.9,64,362.44483655576755,4.015151515151516,1.0262672938075514
1051,4,8925,271901_UK,83,2,226.75627629489176,29.5,7.686653433725144,96.46,10,130.29627629489175,19.5,1.1529980150587715
1052,4,8925,271901_FR,89,2,293.77264424608535,251.14285714285717,1.169743179591921,409.0,75,-115.22735575391465,176.14285714285717,0.17546147693878816
1053,4,8072,9009_DE,89,1,466.77671151708785,197.7623188405797,2.360291456196801,172.0,149,294.77671151708785,48.762318840579695,0.35404371842952015
1054,3,7945,45527_IT,89,1,451.6043280354523,136.7,3.303616152417354,889.4000000000002,296,-437.7956719645479,-159.3,0.4955424228626031
1055,4,7893,52603_DE,89,1,1341.0098866583307,283.89565217391305,4.72360135278449,1744.0,310,-402.99011334166926,-26.10434782608695,0.7085402029176735
1056,3,7502,88988_DE,89,1,1534.7179517470886,599.7,2.559142824323976,1651.7,609,-116.98204825291145,-9.299999999999955,0.38387142364859644
1057,0,8109,105494_DE,89,1,616.8403781837544,181.7623188405797,3.3936647712157186,254.0,402,362.8403781837544,-220.2376811594203,0.5090497156823578
1058,3,8189,124251_IT,89,1,298.03761006304353,176.9,1.6847801586378943,193.0,178,105.03761006304353,-1.0999999999999943,0.2527170237956841
1059,4,8363,146456_UK,89,1,550.1656150684933,399.6,1.3767908284997328,409.5,345,140.66561506849325,54.60000000000002,0.2065186242749599
1060,3,8238,177650_IT,89,1,457.9655257164915,311.85,1.4685442543418037,804.0,402,-346.0344742835085,-90.14999999999998,0.22028163815127055
1061,2,8185,201151_ES,89,1,563.5081334915261,522.0,1.0795174971102033,959.5,573,-395.9918665084739,-51.0,0.16192762456653048
1062,3,8764,205377_DE,89,1,3777.6119999999996,430.3,8.77901928886823,3741.92,380,35.69199999999955,50.30000000000001,1.3168528933302346
1063,2,9312,229138_UK,88,1,957.630015676513,130.9,7.315737323731955,900.0,121,57.63001567651304,9.900000000000006,1.0973605985597932
1064,4,8099,267823_DE,89,1,2601.330951747089,961.7,2.7049297616170205,2584.4300000000007,1013,16.90095174708813,-51.299999999999955,0.4057394642425531
1065,5,8305,302989_DE,89,1,515.4836150684932,442.8,1.1641454721510687,564.0,88,-48.516384931506764,354.8,0.17462182082266028
1066,5,9011,91479_DE,89,1,858.0616300175982,322.8,2.658183488282522,1332.0,339,-473.9383699824018,-16.19999999999999,0.3987275232423783
1067,3,8749,113239_DE,89,1,453.9267115170878,223.6225,2.029879424105749,509.5,258,-55.573288482912176,-34.3775,0.30448191361586235
1068,4,9285,130039_US,89,1,1002.0834912157823,331.95,3.018778404024047,1735.12,318,-733.0365087842176,13.949999999999989,0.452816760603607
1069,3,7639,140893_DE,89,1,347.7267115170879,282.59565217391304,1.2304743857244214,267.0,286,80.72671151708789,-3.404347826086962,0.1845711578586632
1070,3,9070,143647_IT,89,1,824.6539719491084,261.9,3.1487360517339003,1052.0,259,-227.34602805089162,2.8999999999999773,0.47231040776008504
1071,0,8772,185539_US,88,3,626.4140199916641,49.1,12.757923014086844,769.18,54,-142.76598000833587,-4.899999999999999,1.9136884521130264
1072,0,8772,185539_DE,89,3,371.32824582399456,137.09375,2.70857165862043,108.0,34,263.32824582399456,103.09375,0.40628574879306445
1073,0,8772,185539_IT,89,3,473.6838335537556,237.1,1.9978230010702474,170.26,116,303.4238335537556,121.1,0.2996734501605371
1074,1,8689,207822_ES,89,1,344.3595814670654,95.6,3.6020876722496387,125.0,60,219.35958146706542,35.599999999999994,0.5403131508374458
1075,0,8715,214276_IT,89,1,327.65574572695823,176.9,1.8522088509155354,58.8,99,268.8557457269582,77.9,0.2778313276373303
1076,5,8476,214904_UK,88,1,351.6984193982248,49.0,7.177518763229078,308.54,69,43.158419398224794,-20.0,1.0766278144843617
1077,0,8148,257762_FR,89,1,486.93061706048667,452.095652173913,1.0770522006107974,620.0,592,-133.06938293951333,-139.90434782608702,0.16155783009161961
1078,5,8764,262593_UK,89,1,937.6536984018264,408.8,2.2936734305328437,1000.0,429,-62.34630159817357,-20.19999999999999,0.34405101457992654
1079,3,7848,269592_FR,89,1,263.77633471288357,89.0,2.963779041717793,60.0,89,203.77633471288357,0.0,0.44456685625766895
1080,0,8596,273846_IT,89,1,350.1040373936249,217.6,1.6089339953751143,367.37,105,-17.265962606375126,112.6,0.24134009930626713
1081,0,8658,308265_IT,89,1,437.07234112055414,119.5,3.657509130715934,74.0,36,363.07234112055414,83.5,0.5486263696073901
1082,4,8719,22776_IT,89,1,3348.339260227388,1399.5,2.392525373510102,5829.4,1523,-2481.0607397726117,-123.5,0.3588788060265153
1083,3,8265,38980_DE,89,1,447.26419176417977,283.2,1.5793227110317083,110.24,311,337.02419176417976,-27.80000000000001,0.23689840665475623
1084,4,8360,56001_DE,89,1,3846.9799999999987,1031.8,3.7284163597596423,4583.0999999999985,1145,-736.1199999999999,-113.20000000000005,0.5592624539639464
1085,4,8284,56937_UK,89,1,605.4156150684933,391.7,1.5456104546042717,520.0,449,85.41561506849325,-57.30000000000001,0.23184156819064075
1086,3,7343,100205_ES,73,1,462.5712751967691,153.7,3.0095723825424145,49.0,89,413.5712751967691,64.69999999999999,0.45143585738136216
1087,4,8135,111127_DE,89,1,579.4767115170878,274.2623188405797,2.1128557286570593,218.0,243,361.4767115170878,31.262318840579724,0.3169283592985589
1088,0,9352,121812_DE,89,1,4452.692951747087,582.7,7.641484386042709,709.0,535,3743.692951747087,47.700000000000045,1.1462226579064063
1089,4,7741,142417_DE,89,1,2697.2419517470885,632.6,4.26374004386198,885.0,412,1812.2419517470885,220.60000000000002,0.639561006579297
1090,3,8294,151636_FR,89,1,2271.4525000000003,611.9,3.712130250040857,89.0,611,2182.4525000000003,0.8999999999999773,0.5568195375061286
1091,0,8528,173489_US,88,1,371.4022998690783,26.0,14.284703841118397,140.0,26,231.40229986907832,0.0,2.1427055761677596
1092,3,8764,205485_DE,89,1,3777.6119999999996,430.3,8.77901928886823,3741.92,380,35.69199999999955,50.30000000000001,1.3168528933302346
1093,3,8294,207980_ES,73,1,258.57446549473417,299.8,0.8624898782346037,145.0,353,113.57446549473417,-53.19999999999999,0.12937348173519053
1094,2,8083,223722_FR,89,1,1201.2969517470879,267.39565217391305,4.492582216579083,1266.3,272,-65.0030482529121,-4.604347826086951,0.6738873324868625
1095,4,7693,266521_IT,89,1,940.7140904122446,1280.9,0.7344164965354395,1703.0,1396,-762.2859095877554,-115.09999999999991,0.11016247448031592
1096,0,9260,284433_IT,89,1,609.2790855997353,327.7,1.8592587293247949,264.1,214,345.17908559973523,113.69999999999999,0.27888880939871924
1097,3,7447,2836_DE,89,1,3190.0819517470877,1582.0,2.016486695162508,672.79,388,2517.2919517470878,1194.0,0.3024730042743762
1098,4,7610,67888_UK,89,1,649.5501547125062,354.9,1.830234304628082,760.0,190,-110.44984528749376,164.89999999999998,0.2745351456942123
1099,0,8308,120305_US,89,1,659.1467024958871,74.49333333333334,8.848398547913286,684.64,95,-25.49329750411289,-20.50666666666666,1.327259782186993
1100,3,7149,134737_ES,89,1,465.14348014915925,147.3070707070707,3.1576453045769006,374.0,102,91.14348014915925,45.30707070707069,0.47364679568653506
1101,4,8079,140069_UK,89,2,1072.9977713791727,400.2,2.6811538515221707,1188.39,378,-115.39222862082738,22.19999999999999,0.4021730777283256
1102,4,8079,140069_ES,89,2,1532.8837713791727,473.1,3.2400840654812355,2219.0,413,-686.1162286208273,60.10000000000002,0.4860126098221853
1103,4,8185,140435_DE,89,1,1939.3419517470888,323.9956521739131,5.9857036313132275,2086.35,332,-147.00804825291107,-8.004347826086928,0.8978555446969841
1104,4,8659,176851_IT,89,1,1268.77538939891,715.0,1.7745110341243495,1561.0,791,-292.22461060109003,-76.0,0.2661766551186524
1105,4,7870,196659_DE,89,1,440.36215471250614,332.4,1.324795892636902,238.8,386,201.56215471250613,-53.60000000000002,0.19871938389553528
1106,4,8605,196952_DE,89,1,525.4395337967001,304.35824561403507,1.7263850786649104,319.95,527,205.48953379670007,-222.64175438596493,0.25895776179973656
1107,0,6916,218610_IT,89,1,466.4791818648655,354.25,1.3168078528295426,279.88,1267,186.5991818648655,-912.75,0.19752117792443138
1108,0,8569,254526_IT,89,1,350.1040373936249,295.2,1.18598928656377,500.0,136,-149.89596260637512,159.2,0.1778983929845655
1109,0,7878,263699_DE,89,1,507.34037818375447,252.2623188405797,2.0111619544113304,706.0,259,-198.65962181624553,-6.737681159420305,0.3016742931616995
1110,3,9104,286922_DE,88,1,798.7542850804215,288.5,2.76864570218517,545.0,185,253.75428508042148,103.5,0.41529685532777544
1111,0,8787,301679_DE,89,1,2056.658951747088,512.5,4.012993076579684,1323.6,399,733.058951747088,113.5,0.6019489614869525
1112,4,8486,11374_DE,89,1,397.1767115170879,279.5225,1.4209114168522674,161.1,381,236.0767115170879,-101.47750000000002,0.2131367125278401
1113,4,8263,14795_UK,89,1,304.75669840182644,37.0,8.236667524373688,198.89,37,105.86669840182645,0.0,1.2355001286560532
1114,3,8316,42675_IT,89,1,411.04779439642596,371.3,1.107050348495626,340.0,392,71.04779439642596,-20.69999999999999,0.1660575522743439
1115,5,8802,123803_IT,89,1,782.9938313598801,531.2,1.474009471686521,675.0,414,107.99383135988012,117.20000000000005,0.22110142075297815
1116,4,8498,126063_IT,89,1,791.8466099586716,414.7,1.909444441665473,458.8,400,333.0466099586716,14.699999999999989,0.28641666624982093
1117,4,8645,177756_IT,89,2,1923.4189161125178,1301.3,1.4780749374567876,3845.0,1358,-1921.5810838874822,-56.700000000000045,0.22171124061851813
1118,4,8645,177756_DE,89,2,809.3193030559593,127.5091745757837,6.347145652448319,198.0,102,611.3193030559593,25.509174575783703,0.9520718478672477
1119,3,8424,227258_DE,89,1,480.0582647277748,84.25431818181818,5.697728912740403,1264.53,184,-784.4717352722251,-99.74568181818182,0.8546593369110604
1120,4,8865,254078_IT,89,1,356.0487945177748,167.3,2.1282055858803037,104.4,79,251.6487945177748,88.30000000000001,0.31923083788204554
1121,3,9058,283106_ES,55,1,509.61730984215956,228.4,2.231249167435024,639.0,149,-129.38269015784044,79.4,0.3346873751152536
1122,3,8675,10732_DE,89,1,354.4767115170879,204.2225,1.7357377934218212,929.0,421,-574.5232884829121,-216.7775,0.26036066901327315
1123,3,7443,54034_DE,77,1,645.0574432725118,135.9,4.746559553145782,838.0,142,-192.94255672748818,-6.099999999999994,0.7119839329718672
1124,4,8563,80349_DE,89,1,328.02695174708816,551.9,0.5943593979834901,6266.0,2207,-5937.973048252912,-1655.1,0.08915390969752351
1125,4,8375,82412_IT,89,1,2346.9194597717697,1239.7,1.893135000219222,3901.25,1400,-1554.3305402282303,-160.29999999999995,0.2839702500328833
1126,0,8301,115096_DE,89,1,3550.370951747088,555.9,6.386707954213146,2553.0,396,997.3709517470879,159.89999999999998,0.9580061931319719
1127,3,8579,254475_DE,89,1,361.4267115170879,208.3225,1.7349384320804901,1309.0,422,-947.5732884829122,-213.6775,0.26024076481207353
1128,3,7864,16411_FR,89,2,504.82274807485936,127.4,3.9625019472123966,40.0,143,464.82274807485936,-15.599999999999994,0.5943752920818595
1129,3,7864,16411_IT,89,2,678.3108757164916,961.0,0.7058385803501473,645.0,469,33.31087571649164,492.0,0.1058757870525221
1130,3,8268,22883_IT,89,1,1512.9240196745286,502.6,3.0101950252179237,410.0,166,1102.9240196745286,336.6,0.45152925378268854
1131,3,8665,35501_UK,89,1,678.95471140677,102.05623339931313,6.652751025508056,837.52,100,-158.56528859322998,2.056233399313129,0.9979126538262084
1132,3,8198,54714_DE,89,1,1800.537886658331,526.395652173913,3.420502960505952,1950.35,474,-149.81211334166892,52.39565217391305,0.5130754440758928
1133,4,8609,103308_FR,89,1,501.3912937967001,285.5,1.7561866682896676,874.0,332,-372.6087062032999,-46.5,0.26342800024345014
1134,3,7286,110362_ES,89,1,1055.8745238384795,514.4,2.0526332111945558,1538.2499999999998,687,-482.3754761615203,-172.60000000000002,0.30789498167918333
1135,3,8270,115740_ES,89,1,322.8688762383073,273.4225,1.1808423821679168,55.0,292,267.8688762383073,-18.577499999999986,0.17712635732518753
1136,0,8055,168965_DE,89,1,538.7403781837545,181.1623188405797,2.9737993067854163,352.0,73,186.7403781837545,108.1623188405797,0.44606989601781244
1137,0,7401,310562_FR,89,1,369.49565957164054,71.7,5.153356479381318,195.0,36,174.49565957164054,35.7,0.7730034719071978
1138,3,8572,12734_DE,89,1,468.8767115170878,287.6225,1.6301809194937384,807.0,382,-338.1232884829122,-94.3775,0.24452713792406075
1139,5,8576,48181_US,89,1,522.0466191625537,136.61679362340277,3.821247778670791,605.0,44,-82.95338083744628,92.61679362340277,0.5731871668006187
1140,4,8178,94613_IT,89,1,315.8765703805039,365.6,0.863994995570306,269.0,440,46.87657038050389,-74.39999999999998,0.1295992493355459
1141,3,6541,148696_ES,89,1,584.0254801491594,369.4,1.5810110453415254,60.48,204,523.5454801491594,165.39999999999998,0.2371516568012288
1142,4,8526,263787_IT,89,1,704.7004561125178,367.2,1.9191188891953102,566.0,313,138.70045611251783,54.19999999999999,0.2878678333792965
1143,4,8653,8816_DE,89,1,482.5869517470881,551.9,0.8744101318120822,256.0,856,226.5869517470881,-304.1,0.1311615197718123
1144,3,8757,106904_IT,89,1,328.80449572695824,173.8,1.8918555565417619,253.0,138,75.80449572695824,35.80000000000001,0.28377833348126424
1145,4,8529,112414_DE,89,1,328.02695174708816,551.9,0.5943593979834901,1716.0,406,-1387.973048252912,145.89999999999998,0.08915390969752351
1146,3,8452,198897_DE,89,1,5283.3769999999995,784.5225,6.734513031812344,5764.53,837,-481.15300000000025,-52.477499999999964,1.0101769547718515
1147,3,9390,218197_DE,89,1,298.05693836373246,26.74375,11.144919405982051,213.96,25,84.09693836373245,1.7437499999999986,1.6717379108973076
1148,3,7972,258369_US,87,1,225.39035670920444,9.0,25.043372967689383,85.0,9,140.39035670920444,0.0,3.7565059451534073
1149,0,8808,310729_FR,89,1,503.78098918326197,114.62249999999999,4.39513175147342,214.0,118,289.78098918326197,-3.377500000000012,0.6592697627210129
1150,3,8173,24130_IT,89,1,6636.918201342283,1255.4,5.286696034206056,684.23,501,5952.688201342284,754.4000000000001,0.7930044051309083
1151,4,7648,81117_IT,89,1,2528.60505308937,821.0,3.079908712654531,3676.69,804,-1148.0849469106302,17.0,0.46198630689817966
1152,4,7735,110425_ES,89,1,563.7457334915259,339.7,1.6595399867280716,250.0,402,313.7457334915259,-62.30000000000001,0.24893099800921073
1153,3,7569,136528_FR,89,1,330.4088262383073,313.09565217391304,1.0552967565796074,1320.0,252,-989.5911737616927,61.09565217391304,0.1582945134869411
1154,3,7903,164523_IT,89,1,450.24312571649153,1560.3,0.28856189560757006,990.0,2102,-539.7568742835085,-541.7,0.04328428434113551
1155,3,7778,199810_ES,89,1,483.35813349152596,359.0,1.346401486048819,768.0,399,-284.64186650847404,-40.0,0.20196022290732282
1156,3,8567,28555_DE,89,1,756.8498735199252,174.9582456140351,4.325888561946182,1137.97,168,-381.1201264800749,6.958245614035093,0.6488832842919273
1157,4,8509,48224_UK,89,1,567.9260128260743,177.98346029006944,3.190892074468571,695.0,184,-127.07398717392573,-6.016539709930555,0.47863381117028564
1158,3,8323,62299_IT,79,1,390.3013594851834,217.7,1.79284042023511,323.0,191,67.30135948518341,26.69999999999999,0.2689260630352665
1159,4,8466,158722_IT,89,1,1833.0069517470886,366.0,5.00821571515598,1968.2,366,-135.19304825291147,0.0,0.7512323572733969
1160,0,8742,209159_ES,89,1,1098.200268538949,275.1225,3.9916774111130464,1607.2000000000005,271,-508.9997314610514,4.122500000000002,0.5987516116669569
1161,4,8223,52928_DE,89,1,1194.5069999999996,802.1,1.489224535594065,1119.12,1042,75.38699999999972,-239.89999999999998,0.22338368033910974
1162,2,8503,66637_ES,89,1,344.3595814670654,323.8225,1.0634207983295336,581.81,360,-237.45041853293452,-36.17750000000001,0.15951311974943003
1163,4,8583,93162_DE,89,1,5337.777,1216.3,4.388536545260216,8510.0,1869,-3172.223,-652.7,0.6582804817890323
1164,4,8957,99548_DE,89,1,2582.076,437.8,5.897843764275925,12536.75,1372,-9954.673999999999,-934.2,0.8846765646413888
1165,3,8740,162348_IT,89,1,1140.0203985476062,502.3,2.2696006341779937,1343.0,650,-202.9796014523938,-147.7,0.34044009512669904
1166,4,8650,173045_DE,82,1,1284.8632540726696,196.9,6.525460914538698,1870.0,227,-585.1367459273304,-30.099999999999994,0.9788191371808046
1167,0,8896,246514_IT,89,1,804.0511777066737,371.8,2.162590580168568,1020.5799999999997,423,-216.52882229332602,-51.19999999999999,0.3243885870252852
1168,0,8753,278268_DE,89,1,563.2403781837545,212.6225,2.6490158764183214,692.0,221,-128.7596218162455,-8.377499999999998,0.3973523814627482
1169,3,7804,55696_DE,89,1,325.02671151708785,223.9623188405797,1.4512562345295574,410.0,230,-84.97328848291215,-6.037681159420288,0.21768843517943362
1170,3,8355,204410_IT,89,1,489.8311277297594,185.4,2.642023342663211,320.0,257,169.83112772975937,-71.6,0.3963035013994817
1171,0,7841,265001_IT,89,1,726.1175251890204,247.5,2.9338081825819007,95.0,33,631.1175251890204,214.5,0.4400712273872851
1172,4,8974,100942_DE,89,2,855.2037169610397,213.8375,3.9993159149402686,456.25,300,398.95371696103973,-86.1625,0.5998973872410402
1173,4,8974,100942_UK,89,2,701.9417169610399,163.9,4.282743849670774,901.46,114,-199.51828303896013,49.900000000000006,0.6424115774506161
1174,3,7922,161781_IT,88,1,311.69233228526576,183.4,1.6995219862882538,276.0,172,35.69233228526576,11.400000000000006,0.25492829794323807
1175,0,9028,264262_FR,89,1,500.28856345226797,97.3,5.141711854596793,368.0,107,132.28856345226797,-9.700000000000003,0.771256778189519
1176,0,7084,279159_IT,89,1,1808.4424269511553,1848.6,0.9782767645521775,3587.19,2252,-1778.7475730488447,-403.4000000000001,0.14674151468282662
1177,0,8399,314340_FR,89,2,429.7259350045497,256.3225,1.6765049303301494,249.0,123,180.72593500454968,133.3225,0.2514757395495224
1178,0,8399,314340_ES,89,2,435.74593500454966,373.9225,1.1653375632772824,279.1,416,156.64593500454964,-42.077499999999986,0.17480063449159236
1179,4,8423,316185_IT,89,1,789.4620040330564,452.0,1.7465973540554345,1472.03,288,-682.5679959669436,164.0,0.26198960310831515
1180,4,8208,9637_IT,89,1,390.187722145063,297.3,1.3124376795999428,146.0,230,244.187722145063,67.30000000000001,0.19686565193999142
1181,4,7957,67236_FR,89,1,493.3513195034308,206.4,2.3902680208499554,526.0,163,-32.64868049656923,43.400000000000006,0.3585402031274933
1182,3,8863,70517_DE,89,1,402.20363280817685,125.6,3.202258222995039,388.0,102,14.203632808176849,23.599999999999994,0.4803387334492558
1183,3,8676,102632_IT,89,1,660.4480749313086,408.9,1.615182379386913,1977.25,619,-1316.8019250686914,-210.10000000000002,0.24227735690803692
1184,4,8404,229809_IT,89,1,9672.720000000001,2412.0,4.010248756218906,9672.72,2412,1.8189894035458565e-12,0.0,0.6015373134328359
1185,3,7972,258266_US,87,1,225.39035670920444,9.0,25.043372967689383,85.0,9,140.39035670920444,0.0,3.7565059451534073
1186,3,8394,6188_IT,89,1,779.9794061125178,395.75,1.970889213171239,841.2,326,-61.22059388748221,69.75,0.29563338197568584
1187,4,8777,63048_DE,89,1,754.0559183033216,246.68157894736842,3.056798653231443,1332.0,300,-577.9440816966784,-53.31842105263158,0.4585197979847164
1188,0,8528,173659_US,88,1,371.4022998690783,26.0,14.284703841118397,140.0,26,231.40229986907832,0.0,2.1427055761677596
1189,3,7559,198364_DE,89,1,451.39274807485936,88.9040230606322,5.077303956953796,170.0,33,281.39274807485936,55.9040230606322,0.7615955935430694
